row_id	group	required	resource_class	ranks	build_role	producer_target	executable	argv	timeout_s	artifact_subdir
registration-contract	low-cost	1	L	1	debug	all	@ctest	test_stage3_registration_contract	60	registration-contract
science-row-contract	low-cost	1	L	1	debug	test_stage3_scientific_row_contract	@ctest	test_stage3_scientific_row_contract	60	science-row-contract
task11-authority-current-tree	low-cost	1	M	1	debug	test_task11_signed_force_authority	@ctest	test_task11_signed_force_authority_1_rank	600	task11-authority-current-tree
profiles-fast-r1	low-cost	1	M	1	debug	test_stage3_flow_models_fast	@ctest	test_stage3_flow_models_fast_1_rank	600	profiles-fast-r1
profiles-fast-r2	low-cost	1	M	2	debug	test_stage3_flow_models_fast	@ctest	test_stage3_flow_models_fast_2_rank	600	profiles-fast-r2
profiles-fast-r4	low-cost	1	M	4	debug	test_stage3_flow_models_fast	@ctest	test_task19a_immersed_flow_dispatch_4_rank	600	profiles-fast-r4
restart-fast-r1	low-cost	1	M	1	debug	test_stage3_restart_fast	@ctest	test_stage3_restart_fast_1_rank	600	restart-fast-r1
restart-fast-r2	low-cost	1	M	2	debug	test_stage3_restart_fast	@ctest	test_stage3_restart_fast_2_rank	600	restart-fast-r2
restart-fast-r4	low-cost	1	M	4	debug	test_immersed_transaction	@ctest	test_checkpoint_v3_4_rank	600	restart-fast-r4
diagnostics-fast-r1	low-cost	1	M	1	debug	test_stage3_diagnostics_mpi	@ctest	test_stage3_diagnostics_mpi_1_rank	600	diagnostics-fast-r1
diagnostics-fast-r2	low-cost	1	M	2	debug	test_stage3_diagnostics_mpi	@ctest	test_stage3_diagnostics_mpi_2_rank	600	diagnostics-fast-r2
diagnostics-fast-r4	low-cost	1	M	4	debug	test_task25_diagnostic_branch	@ctest	test_task25_diagnostic_branch_4rank	600	diagnostics-fast-r4
stage3-exact-counters-fast-r1	low-cost	1	M	1	debug	test_stage3_performance	@ctest	test_stage3_performance_1_rank_fast	600	stage3-exact-counters-fast-r1
stage3-exact-counters-fast-r2	low-cost	1	M	2	debug	test_stage3_performance	@ctest	test_stage3_performance_2_rank_fast	600	stage3-exact-counters-fast-r2
stage1-low-cost-whitelist	low-cost	1	L	1	debug	test_task25_performance_contract	@ctest	test_task25_performance_contract	60	stage1-low-cost-whitelist
stage2-core-whitelist	low-cost	1	L	1	debug	test_task26_stage2_acceptance_contract	@ctest	test_task26_stage2_acceptance_contract	60	stage2-core-whitelist
wale-tgv-convergence-r1	scientific	1	H	1	release	test_wale_taylor_green	@ctest	test_wale_taylor_green_convergence_1_rank_formal	43200	wale-tgv-convergence-r1
wale-tgv-n24-r2	scientific	1	M	2	release	test_wale_taylor_green	@ctest	test_wale_taylor_green_n24_2_rank_formal	7200	wale-tgv-n24-r2
wale-tgv-n24-r4	scientific	1	M	4	release	test_wale_taylor_green	@ctest	test_wale_taylor_green_n24_4_rank_formal	7200	wale-tgv-n24-r4
wale-channel-n48-r1	scientific	1	H	1	release	test_wale_body_fitted	@ctest	test_wale_channel_n48_1_rank_formal	43200	wale-channel-n48-r1
constant-ibm-wale-n48-r1	scientific	1	H	1	release	test_immersed_wale_constant	@ctest	test_constant_ibm_wale_n48_1_rank_formal	43200	constant-ibm-wale-n48-r1
constant-ibm-wale-n24-r1	scientific	1	M	1	release	test_immersed_wale_constant	@ctest	test_constant_ibm_wale_n24_1_rank_formal	7200	constant-ibm-wale-n24-r1
constant-ibm-wale-n24-r2	scientific	1	M	2	release	test_immersed_wale_constant	@ctest	test_constant_ibm_wale_n24_2_rank_formal	7200	constant-ibm-wale-n24-r2
constant-ibm-wale-n24-r4	scientific	1	M	4	release	test_immersed_wale_constant	@ctest	test_constant_ibm_wale_n24_4_rank_formal	7200	constant-ibm-wale-n24-r4
material-ibm-wale-n12-r1	scientific	1	M	1	release	test_material_wale_composition	@ctest	test_material_ibm_wale_n12_1_rank_formal	600	material-ibm-wale-n12-r1
material-ibm-wale-n12-r2	scientific	1	M	2	release	test_material_wale_composition	@ctest	test_material_ibm_wale_n12_2_rank_formal	600	material-ibm-wale-n12-r2
material-ibm-wale-n12-r4	scientific	1	M	4	release	test_material_wale_composition	@ctest	test_material_ibm_wale_n12_4_rank_formal	600	material-ibm-wale-n12-r4
material-ibm-wale-n24-r1	scientific	1	M	1	release	test_material_wale_composition	@ctest	test_material_ibm_wale_n24_1_rank_formal	7200	material-ibm-wale-n24-r1
material-ibm-wale-n24-r2	scientific	1	M	2	release	test_material_wale_composition	@ctest	test_material_ibm_wale_n24_2_rank_formal	7200	material-ibm-wale-n24-r2
material-ibm-wale-n24-r4	scientific	1	M	4	release	test_material_wale_composition	@ctest	test_material_ibm_wale_n24_4_rank_formal	7200	material-ibm-wale-n24-r4
ideal-ibm-wale-n12-r1	scientific	1	M	1	release	test_ideal_gas_wale_composition	@ctest	test_ideal_ibm_wale_n12_1_rank_formal	600	ideal-ibm-wale-n12-r1
ideal-ibm-wale-n12-r2	scientific	1	M	2	release	test_ideal_gas_wale_composition	@ctest	test_ideal_ibm_wale_n12_2_rank_formal	600	ideal-ibm-wale-n12-r2
ideal-ibm-wale-n12-r4	scientific	1	M	4	release	test_ideal_gas_wale_composition	@ctest	test_ideal_ibm_wale_n12_4_rank_formal	600	ideal-ibm-wale-n12-r4
ideal-ibm-wale-n24-r1	scientific	1	M	1	release	test_ideal_gas_wale_composition	@ctest	test_ideal_ibm_wale_n24_1_rank_formal	7200	ideal-ibm-wale-n24-r1
ideal-ibm-wale-n24-r2	scientific	1	M	2	release	test_ideal_gas_wale_composition	@ctest	test_ideal_ibm_wale_n24_2_rank_formal	7200	ideal-ibm-wale-n24-r2
ideal-ibm-wale-n24-r4	scientific	1	M	4	release	test_ideal_gas_wale_composition	@ctest	test_ideal_ibm_wale_n24_4_rank_formal	7200	ideal-ibm-wale-n24-r4
checkpoint-continuation-n12-r1	scientific	1	M	1	release	test_checkpoint_v3_density_profiles	@ctest	checkpoint-continuation-n12-r1	600	checkpoint-continuation-n12-r1
checkpoint-continuation-n12-r2	scientific	1	M	2	release	test_checkpoint_v3_density_profiles	@ctest	checkpoint-continuation-n12-r2	600	checkpoint-continuation-n12-r2
checkpoint-continuation-n12-r4	scientific	1	M	4	release	test_checkpoint_v3_density_profiles	@ctest	checkpoint-continuation-n12-r4	600	checkpoint-continuation-n12-r4
stage3-exact-counters-n24-r1	performance	1	M	1	release	test_stage3_performance	@ctest	test_stage3_performance_1_rank_formal	1800	stage3-exact-counters-n24-r1
stage3-exact-counters-n24-r2	performance	1	M	2	release	test_stage3_performance	@ctest	test_stage3_performance_2_rank_formal	1800	stage3-exact-counters-n24-r2
stage3-exact-counters-n24-r4	performance	1	M	4	release	test_stage3_performance	@ctest	test_stage3_performance_4_rank_formal	1800	stage3-exact-counters-n24-r4
asan-immersed-wale-constant-fast	sanitizer	1	M	1	asan	test_immersed_wale_constant	@ctest	test_immersed_wale_constant_1_rank_fast	600	asan-immersed-wale-constant-fast
asan-material-wale-composition-fast	sanitizer	1	M	1	asan	test_material_wale_composition	@ctest	test_material_wale_composition_1_rank	600	asan-material-wale-composition-fast
asan-ideal-wale-composition-fast	sanitizer	1	M	1	asan	test_ideal_gas_wale_composition	@ctest	test_ideal_gas_wale_composition_1_rank	600	asan-ideal-wale-composition-fast
asan-checkpoint-density-profiles-fast	sanitizer	1	M	1	asan	test_checkpoint_v3_density_profiles	@ctest	test_checkpoint_v3_density_profiles_1_rank	600	asan-checkpoint-density-profiles-fast
asan-evidence-manifest-unit	sanitizer	1	L	1	asan	test_stage3_evidence_manifest	@ctest	test_stage3_evidence_manifest	60	asan-evidence-manifest-unit
ubsan-immersed-wale-constant-fast	sanitizer	1	M	1	ubsan	test_immersed_wale_constant	@ctest	test_immersed_wale_constant_1_rank_fast	600	ubsan-immersed-wale-constant-fast
ubsan-material-wale-composition-fast	sanitizer	1	M	1	ubsan	test_material_wale_composition	@ctest	test_material_wale_composition_1_rank	600	ubsan-material-wale-composition-fast
ubsan-ideal-wale-composition-fast	sanitizer	1	M	1	ubsan	test_ideal_gas_wale_composition	@ctest	test_ideal_gas_wale_composition_1_rank	600	ubsan-ideal-wale-composition-fast
ubsan-checkpoint-density-profiles-fast	sanitizer	1	M	1	ubsan	test_checkpoint_v3_density_profiles	@ctest	test_checkpoint_v3_density_profiles_1_rank	600	ubsan-checkpoint-density-profiles-fast
ubsan-evidence-manifest-unit	sanitizer	1	L	1	ubsan	test_stage3_evidence_manifest	@ctest	test_stage3_evidence_manifest	60	ubsan-evidence-manifest-unit
governance-source-policy	governance	1	L	1	debug	all	@ctest	test_stage3_source_policy	60	governance-source-policy
governance-provenance	governance	1	L	1	debug	all	@ctest	provenance_clean	60	governance-provenance
governance-tests-off	governance	1	L	1	tests-off	hundun	src/hundun	--version	60	governance-tests-off
governance-ledger	governance	1	L	1	source-only	-	@ctest	test_stage3_capability_ledger	60	governance-ledger
governance-projection	governance	1	L	1	source-only	-	@ctest	test_stage3_product_projection_contract	60	governance-projection
